"","x","y","AnGam","Week","LCD","Elev","Soil"
"17",1.44673347814701,6.29958105082932,18,1,10,32,14
"18",1.46226349860624,6.29777969807585,21,1,10,28,9
"19",1.44826166281323,6.29682683359724,27,1,10,31,14
"20",1.46066224698238,6.3031136551767,12,1,10,34,9
"21",1.53344746290252,6.24367866691086,2,1,10,15,9
"22",1.54125647288342,6.23066013728159,1,1,10,8,9
"23",1.53143468658604,6.23335940479863,7,1,60,0,9
"24",1.53216128506803,6.23449288518741,10,1,60,0,9
"25",1.48315808519217,6.23821144423243,0,1,10,19,14
"26",1.48302857948144,6.24037991044057,0,1,10,16,14
"27",1.48757095523044,6.2563230249967,3,1,10,24,9
"28",1.4943339625723,6.24342189094566,0,1,10,21,9
"29",1.5404275932396,6.23024211433106,0,1,10,8,9
"30",1.53943590165761,6.23286461630509,0,1,10,11,9
"31",1.54721669345372,6.2242400053865,0,1,50,6,9
"32",1.53768689328513,6.21788256254144,5,1,10,10,9
"33",1.57876569125394,6.22621718626547,10,1,80,5,9
"35",1.57846212220583,6.22464922634346,5,1,80,7,9
"41",1.48571372304022,6.26217424723926,0,1,10,24,9
"42",1.479604064909,6.25554607890412,2,1,10,25,9
"43",1.48407699736204,6.25045506377883,2,1,10,22,9
"44",1.48179335812205,6.24528876123321,0,1,10,22,9
"45",1.46962930378376,6.27536474078406,0,1,10,27,9
"46",1.46838346169358,6.27574397976415,16,1,10,24,9
"47",1.47513344101592,6.27589341521359,0,1,10,23,9
"48",1.4724190957369,6.27108526203595,0,1,10,25,9
"49",1.54276446037336,6.28037501132979,0,1,10,12,9
"50",1.54238438965238,6.28313085471781,0,1,10,16,9
"51",1.53102574151092,6.29095352839489,0,1,10,6,9
"52",1.53884584681971,6.27646382653848,0,1,10,17,9
"53",1.5898310205262,6.27020124635407,0,1,10,17,9
"54",1.58195282015655,6.26750051506135,0,1,10,11,9
"55",1.58599074078189,6.25864541222413,0,1,10,18,9
"56",1.58509848349736,6.27178562244925,0,1,10,15,9
"61",1.45444545185925,6.3063291453545,0,1,10,34,9
"62",1.46353313568536,6.31697390177191,0,1,10,26,9
"63",1.45790901073915,6.30910050839391,0,1,10,32,9
"64",1.46035517120037,6.3203405219599,0,1,10,20,9
"65",1.48984608452888,6.31706680754416,0,1,10,32,9
"66",1.49641824327501,6.31037105938107,0,1,10,30,9
"67",1.48825690581868,6.30826362783291,3,1,10,29,9
"68",1.49189730972541,6.32168743250743,0,1,10,33,9
"69",1.5433060349643,6.31125606714873,2,1,10,25,9
"70",1.53347648706588,6.30082505750737,0,1,10,20,9
"71",1.53922868211274,6.31111832215941,2,1,10,20,9
"72",1.53699256916177,6.31901503542682,0,1,10,22,9
"73",1.5875577025778,6.30757689337941,3,1,40,2,9
"74",1.58375003763451,6.3156673802922,3,1,40,5,9
"75",1.57751226062717,6.30699778961209,3,1,10,26,9
"76",1.57533168885479,6.31330614795055,0,1,10,23,9
"77",2.04287962427549,6.313681121231,0,1,30,0,4
"89",1.56046861245306,6.25384897712844,0,1,10,16,9
"90",1.55727539612689,6.2571662282762,0,1,10,16,9
"91",1.54400603212984,6.25399479168645,21,1,10,15,9
"92",1.54579376221363,6.25857537272405,7,1,10,16,9
"105",1.52398677027982,6.30962473685191,0,1,10,26,9
"106",1.51754469155472,6.3030811088442,0,1,10,31,9
"107",1.52192439817286,6.3042144059008,2,1,10,24,9
"108",1.52965205643733,6.30025205035969,0,1,10,22,9
"109",1.44918190260232,6.30630693105775,0,1,10,38,9
"110",1.46029466480893,6.30447389492365,0,1,10,31,9
"111",1.44896748911668,6.30523053349203,12,1,10,34,9
"112",1.45748163807883,6.29531067378575,0,1,10,27,9
"113",1.45338428761698,6.30612187658165,1,1,10,37,9
"114",1.45671060667373,6.30088684924515,0,1,10,32,9
"115",1.45487895542295,6.30761278103347,7,1,10,43,9
"116",1.46279283730898,6.30840148178741,12,1,10,30,9
"117",1.54799062332463,6.30936083411787,0,1,10,23,9
"118",1.55660342099568,6.3148474847541,0,1,10,23,9
"119",1.54694938093741,6.30769965894118,0,1,10,26,9
"120",1.54836746319411,6.29959692900082,0,1,10,14,9
"137",1.44958965264136,6.29479869261178,32,2,10,30,14
"138",1.45842307622388,6.29127699449749,20,2,10,31,9
"139",1.45349557013521,6.28761247226729,18,2,10,29,9
"140",1.45076579851429,6.29593195644991,25,2,10,32,9
"141",1.53176087733093,6.2398577944325,3,2,10,11,9
"142",1.5274181274514,6.23836941804909,3,2,10,15,9
"143",1.53803395769824,6.23144461063918,3,2,10,11,9
"144",1.53269839344611,6.23667736769708,7,2,60,0,9
"145",1.47949208532625,6.24742634957885,3,2,10,24,9
"146",1.48020789064334,6.24261529264315,2,2,10,21,9
"147",1.49704855865966,6.24554738537596,1,2,10,19,9
"148",1.48227069453521,6.24804889497599,0,2,10,27,9
"149",1.54352563070217,6.22636753439784,1,2,50,3,9
"150",1.54501199761489,6.22157987490669,1,2,10,5,9
"151",1.54774672600623,6.22799288029856,0,2,50,3,9
"152",1.53450737670195,6.23082745533502,6,2,10,13,9
"153",1.58848762967923,6.23111339102537,39,2,80,12,9
"154",1.58725206622098,6.23073200890764,0,2,80,10,9
"161",1.48646549062155,6.2493132542108,0,2,10,21,9
"162",1.47967271131918,6.2605302362386,4,2,10,25,9
"163",1.48587343761887,6.25944425874712,0,2,10,27,9
"164",1.48781712865258,6.24440254421297,5,2,10,22,9
"165",1.473209070741,6.2730361030372,0,2,10,21,9
"166",1.47156375485814,6.27379793726293,26,2,10,26,9
"167",1.47025601065327,6.28059352705502,0,2,10,25,9
"168",1.47881906732236,6.28779235071157,0,2,10,27,9
"169",1.52474743647669,6.28574736784369,0,2,10,19,9
"170",1.53728342509151,6.28655170739611,0,2,50,3,9
"171",1.53635189953513,6.27699667046363,0,2,10,16,9
"172",1.52673130298971,6.28271522485036,0,2,10,23,9
"173",1.59016923087676,6.25809010591913,0,2,10,13,9
"174",1.58773872619283,6.2591417166073,0,2,10,16,9
"175",1.58593938034337,6.26925377936606,0,2,10,16,9
"176",1.58773795623567,6.26010134043918,0,2,10,17,9
"181",1.46236518144279,6.30240712956012,4,2,10,35,9
"182",1.46013685514055,6.30152196950056,0,2,10,32,9
"183",1.45936699227072,6.31939471726986,2,2,10,32,9
"184",1.45987203185583,6.30704761190236,3,2,10,32,9
"185",1.4926646307725,6.31834315051012,0,2,10,33,9
"186",1.48569520760159,6.30517957961889,0,2,10,27,9
"187",1.49327007577843,6.31162016111931,0,2,10,35,9
"188",1.49103434286015,6.32162228298446,0,2,10,33,9
"189",1.52622987172516,6.30929452997349,2,2,10,28,9
"190",1.54230746601601,6.30943006799433,0,2,10,28,9
"191",1.52912264387567,6.30743695490721,4,2,10,26,9
"192",1.53432426243142,6.30385668685809,2,2,10,10,9
"193",1.58281452335278,6.31576640398138,3,2,20,1,9
"194",1.57469761640946,6.31407600132762,2,2,10,25,9
"195",1.58864547827691,6.31503325408735,5,2,10,21,9
"196",1.57532645684639,6.30488836068439,0,2,10,18,9
"197",2.03388634605957,6.31979873320514,0,2,50,4,4
"199",2.03720867735199,6.32053436692002,0,2,60,2,4
"200",2.04075098882583,6.31630439751103,0,2,50,1,4
"209",1.55019075196905,6.2658729544732,9,2,10,18,9
"210",1.54645759206413,6.25211911419627,13,2,10,17,9
"211",1.55036120567218,6.26353447956752,6,2,10,21,9
"212",1.56009139883002,6.25943723494037,28,2,10,15,9
"225",1.52334534950007,6.3043282391569,1,2,10,27,9
"226",1.51831115896199,6.29146769712498,3,2,40,2,9
"227",1.52919487549881,6.30281874540607,1,2,10,28,9
"228",1.52764863995552,6.29638800435036,3,2,10,21,9
"229",1.45027584244269,6.29419402007512,3,2,10,30,9
"230",1.44824448252896,6.30195230453973,12,2,10,33,9
"231",1.45795878486901,6.29816645148331,9,2,10,23,9
"232",1.44887575747972,6.29879129199913,6,2,10,31,14
"233",1.45389998955576,6.30630353856458,4,2,10,33,9
"234",1.46181695007941,6.3151939866233,0,2,10,27,9
"235",1.4664421801638,6.31392680307662,3,2,10,31,9
"236",1.45598560684924,6.30714642980359,7,2,10,27,9
"237",1.54899273232317,6.3058489450167,2,2,10,29,9
"238",1.54732081346135,6.31222467341437,3,2,10,27,9
"239",1.54722595322689,6.29948227944001,1,2,10,16,9
"240",1.55315481146685,6.30122197765277,2,2,10,21,9
"257",1.45138921708007,6.30272924278708,0,3,10,28,9
"258",1.44857092650278,6.29982058751919,42,3,10,30,14
"259",1.45524872817443,6.30588330704167,96,3,10,36,9
"260",1.45157192324863,6.29723661915403,6,3,10,34,9
"261",1.53018313777627,6.23381005702395,5,3,60,0,9
"262",1.54032605805448,6.23520273883054,3,3,50,6,9
"263",1.53837565473713,6.2277790331738,13,3,10,7,9
"264",1.54334266020885,6.23612774847048,18,3,50,5,9
"265",1.49534857790875,6.24675263385391,3,3,10,22,9
"266",1.47968101646272,6.2477767626313,0,3,10,25,9
"267",1.48621641590674,6.23843990350066,2,3,10,21,9
"268",1.49326522979405,6.25167088645901,3,3,10,18,9
"269",1.54049136712618,6.22387832032016,9,3,50,3,9
"270",1.53165655857788,6.23043428930784,2,3,10,10,9
"271",1.53316482563404,6.21929555775289,16,3,10,4,9
"272",1.53259372644099,6.22764981496305,9,3,10,12,9
"276",1.57788470681088,6.22356776363031,6,3,80,8,9
"281",1.49223589416295,6.24853743182831,6,3,10,19,9
"282",1.48432421561513,6.25636515571779,0,3,10,26,9
"283",1.48588962840203,6.2503320240979,6,3,10,24,9
"284",1.47725023471906,6.2576688026592,14,3,10,27,9
"285",1.47496665385836,6.27307137525847,11,3,10,20,9
"286",1.47884739078393,6.27589656355664,25,3,10,34,9
"287",1.47079500360454,6.27656635605526,1,3,10,25,9
"288",1.46801225246273,6.28255107554648,3,3,10,24,9
"289",1.53248070060124,6.27511337622609,3,3,10,16,9
"290",1.53550040616376,6.28945792679808,0,3,50,2,9
"291",1.53089696067463,6.28226522604789,0,3,10,21,9
"292",1.53628005566073,6.28461759642535,0,3,10,10,9
"293",1.5888097000684,6.25372821492483,0,3,10,7,9
"294",1.59064537414233,6.26332378419671,1,3,10,14,9
"295",1.5843466329687,6.26535172389246,1,3,10,17,9
