"","x","y","Week","Elev","Soil","LCD"
"11",1.7,6.28333333333333,1,19,9,10
"12",1.74444444444444,6.28333333333333,1,16,9,10
"13",1.78888888888889,6.28333333333333,1,4,9,50
"14",1.83333333333333,6.28333333333333,1,0,4,50
"21",1.7,6.31666666666667,1,31,9,10
"22",1.74444444444444,6.31666666666667,1,1,9,40
"23",1.78888888888889,6.31666666666667,1,4,9,20
"24",1.83333333333333,6.31666666666667,1,3,13,20
"25",1.87777777777778,6.31666666666667,1,2,4,50
"26",1.92222222222222,6.31666666666667,1,2,4,50
"27",1.96666666666667,6.31666666666667,1,-2,4,50
"28",2.01111111111111,6.31666666666667,1,2,4,50
"29",2.05555555555556,6.31666666666667,1,10,4,40
"31",1.7,6.35,1,27,9,10
"32",1.74444444444444,6.35,1,5,9,40
"33",1.78888888888889,6.35,1,6,13,20
"34",1.83333333333333,6.35,1,5,13,20
"35",1.87777777777778,6.35,1,2,13,40
"36",1.92222222222222,6.35,1,3,4,40
"37",1.96666666666667,6.35,1,-3,4,50
"38",2.01111111111111,6.35,1,3,4,20
"39",2.05555555555556,6.35,1,6,4,20
"40",2.1,6.35,1,8,4,20
"41",1.7,6.38333333333333,1,11,9,10
"42",1.74444444444444,6.38333333333333,1,9,9,40
"43",1.78888888888889,6.38333333333333,1,3,13,20
"44",1.83333333333333,6.38333333333333,1,2,13,20
"45",1.87777777777778,6.38333333333333,1,4,13,40
"46",1.92222222222222,6.38333333333333,1,1,9,50
"47",1.96666666666667,6.38333333333333,1,29,4,20
"48",2.01111111111111,6.38333333333333,1,25,4,20
"49",2.05555555555556,6.38333333333333,1,25,4,20
"50",2.1,6.38333333333333,1,22,4,20
"51",1.7,6.41666666666667,1,28,9,10
"52",1.74444444444444,6.41666666666667,1,8,13,40
"53",1.78888888888889,6.41666666666667,1,5,13,20
"54",1.83333333333333,6.41666666666667,1,4,13,20
"55",1.87777777777778,6.41666666666667,1,25,13,80
"56",1.92222222222222,6.41666666666667,1,5,9,50
"57",1.96666666666667,6.41666666666667,1,30,9,20
"58",2.01111111111111,6.41666666666667,1,32,9,20
"59",2.05555555555556,6.41666666666667,1,25,9,20
"60",2.1,6.41666666666667,1,29,4,20
"61",1.7,6.45,1,8,9,40
"62",1.74444444444444,6.45,1,5,13,40
"63",1.78888888888889,6.45,1,5,13,20
"64",1.83333333333333,6.45,1,0,13,60
"65",1.87777777777778,6.45,1,35,9,20
"66",1.92222222222222,6.45,1,0,9,60
"67",1.96666666666667,6.45,1,0,9,60
"68",2.01111111111111,6.45,1,39,9,20
"69",2.05555555555556,6.45,1,35,9,20
"70",2.1,6.45,1,29,9,20
"71",1.7,6.48333333333333,1,9,9,20
"72",1.74444444444444,6.48333333333333,1,6,13,20
"73",1.78888888888889,6.48333333333333,1,11,13,20
"74",1.83333333333333,6.48333333333333,1,25,22,20
"75",1.87777777777778,6.48333333333333,1,48,22,20
"76",1.92222222222222,6.48333333333333,1,50,9,20
"77",1.96666666666667,6.48333333333333,1,0,9,60
"78",2.01111111111111,6.48333333333333,1,47,9,20
"79",2.05555555555556,6.48333333333333,1,25,9,20
"80",2.1,6.48333333333333,1,42,9,20
"81",1.7,6.51666666666667,1,15,9,20
"82",1.74444444444444,6.51666666666667,1,10,13,20
