,0
0,D
1,A
2,A
3,C
4,C
5,D
6,D
7,D
8,A
9,A
10,C
11,D
12,C
13,D
14,D
15,C
16,C
17,C
18,D
19,A
20,C
21,C
22,A
23,A
24,B
25,C
26,B
27,B
28,A
29,D
30,D
31,A
32,B
33,B
34,B
35,B
36,C
37,B
38,A
39,B
40,B
41,A
42,B
43,D
44,A
45,C
46,C
47,A
48,C
49,C
50,C
51,A
52,B
53,C
54,D
55,B
56,B
57,C
58,C
59,B
60,C
61,A
62,A
63,C
64,B
65,C
66,D
67,A
68,B
69,D
70,C
71,A
72,D
73,B
74,A
75,C
76,C
77,A
78,D
79,A
80,A
81,A
82,D
83,A
84,B
85,C
86,D
87,B
88,A
89,B
90,D
91,C
92,D
93,A
94,A
95,C
96,D
97,D
98,D
99,B
100,C
101,D
102,C
103,B
104,D
105,B
106,A
107,A
108,A
109,C
110,D
111,D
112,B
113,B
114,A
115,C
116,C
117,B
118,B
119,D
120,D
121,B
122,D
123,B
124,C
125,A
126,B
127,B
128,D
129,B
130,C
131,A
132,D
133,C
134,A
135,D
136,C
137,B
138,D
139,B
140,D
141,A
142,D
143,D
144,C
145,D
146,A
147,C
148,B
149,D
150,A
151,A
152,D
153,D
154,B
155,B
156,B
157,B
158,B
159,B
160,C
161,C
162,A
163,C
164,D
165,D
166,D
167,A
168,C
169,D
170,C
171,D
172,B
173,C
174,C
175,D
176,C
177,B
178,D
179,B
180,D
181,C
182,D
183,A
184,D
185,C
186,B
187,B
188,A
189,D
190,D
191,B
192,B
193,C
194,A
195,B
196,D
197,B
198,C
199,D
200,C
201,C
202,C
203,A
204,D
205,D
206,C
207,A
208,B
209,D
210,B
211,D
212,C
213,D
214,C
215,D
216,C
217,B
218,B
219,B
220,D
221,A
222,B
223,D
224,C
225,A
226,A
227,A
228,B
229,B
230,B
231,B
232,C
233,D
234,A
235,D
236,A
237,A
238,A
239,A
240,C
241,C
242,A
243,A
244,B
245,A
246,D
247,C
248,D
249,B
250,C
251,B
252,B
253,D
254,A
255,C
256,C
257,A
258,D
259,B
260,D
261,B
262,C
263,A
264,A
265,C
266,B
267,D
268,B
269,A
270,D
271,D
272,B
273,B
274,B
275,D
276,C
277,D
278,A
279,C
280,C
281,B
282,D
283,A
284,D
285,B
286,D
287,A
288,B
289,D
290,A
291,A
292,B
293,B
294,C
295,C
296,A
297,B
298,B
299,D
300,D
301,D
302,D
303,C
304,D
305,B
306,A
307,A
308,A
309,C
310,A
311,C
312,C
313,A
314,C
315,D
316,D
317,D
318,C
319,D
320,A
321,A
322,C
323,C
324,D
325,B
326,A
327,B
328,D
329,C
330,D
331,B
332,D
333,C
334,B
335,D
336,C
337,D
338,D
339,C
340,C
341,D
342,A
343,D
344,C
345,A
346,C
347,D
348,B
349,C
350,C
351,B
352,C
353,C
354,C
355,B
356,D
357,C
358,A
359,D
360,D
361,A
362,A
363,A
364,B
365,C
366,D
367,A
368,C
369,C
370,B
371,D
372,C
373,A
374,A
375,B
376,A
377,A
378,B
379,B
380,A
381,D
382,D
383,B
384,D
385,D
386,D
387,B
388,D
389,A
390,A
391,B
392,D
393,C
394,C
395,A
396,A
397,C
398,B
399,D
400,C
401,D
402,C
403,A
404,D
405,B
406,D
407,D
408,C
409,B
410,A
411,D
412,D
413,C
414,A
415,C
416,B
417,A
418,B
419,C
420,A
421,B
422,B
423,C
424,A
425,B
426,D
427,A
428,A
429,D
430,A
431,A
432,D
433,C
434,B
435,D
436,A
437,B
438,B
439,B
440,C
441,A
442,A
443,B
444,B
445,C
446,C
447,B
448,A
449,D
450,C
451,A
452,C
453,A
454,B
455,C
456,D
457,B
458,C
459,B
460,D
461,C
462,C
463,C
464,A
465,A
466,C
467,B
468,B
469,C
470,D
471,D
472,D
473,A
474,A
475,A
476,A
477,B
478,C
479,C
480,C
481,B
482,D
483,D
484,A
485,A
486,B
487,B
488,D
489,C
490,C
491,B
492,B
493,B
494,A
495,C
496,B
497,B
498,A
499,B
500,C
501,A
502,B
503,C
504,C
505,A
506,C
507,A
508,C
509,B
510,A
511,C
512,A
513,C
514,A
515,B
516,A
517,A
518,B
519,C
520,D
521,B
522,A
523,B
524,B
525,A
526,A
527,D
528,B
529,A
530,C
531,C
532,C
533,C
534,B
535,B
536,D
537,B
538,A
539,D
540,B
541,B
542,A
543,A
544,A
545,C
546,B
547,B
548,B
549,D
550,D
551,D
552,D
553,D
554,A
555,D
556,B
557,C
558,B
559,B
560,A
561,C
562,B
563,A
564,C
565,C
566,A
567,D
568,A
569,A
570,D
571,A
572,A
573,A
574,B
575,A
576,A
577,C
578,C
579,C
580,A
581,D
582,A
583,B
584,B
585,B
586,B
587,A
588,C
589,A
590,A
591,A
592,A
593,D
594,C
595,C
596,B
597,A
598,B
599,C
600,C
601,B
602,C
603,C
604,D
605,A
606,A
607,C
608,C
609,D
610,B
611,D
612,D
613,B
614,C
615,A
616,D
617,D
618,A
619,D
620,B
621,A
622,A
623,B
624,B
625,A
626,B
627,D
628,C
629,D
630,B
631,D
632,C
633,C
634,C
635,B
636,B
637,B
638,C
639,B
640,A
641,D
642,D
643,A
644,B
645,D
646,C
647,D
648,D
649,D
650,B
651,A
652,D
653,C
654,D
655,B
656,B
657,C
658,D
659,D
660,C
661,A
662,B
663,A
664,A
665,D
666,C
667,B
668,A
669,A
670,D
671,D
672,D
673,C
674,B
675,B
676,D
677,A
678,D
679,D
680,C
681,D
682,B
683,D
684,B
685,A
686,B
687,B
688,D
689,B
690,B
691,A
692,B
693,B
694,D
695,C
696,D
697,A
698,D
699,B
700,C
701,D
702,D
703,A
704,B
705,D
706,D
707,C
708,A
709,B
710,D
711,C
712,D
713,D
714,A
715,C
716,C
717,B
718,D
719,C
720,D
721,D
722,B
723,B
724,C
725,D
726,C
727,D
728,C
729,C
730,D
731,A
732,B
733,D
734,C
735,A
736,C
737,A
738,D
739,B
740,C
741,A
742,A
743,B
744,C
745,D
746,D
747,C
748,B
749,B
750,B
751,A
752,A
753,B
754,C
755,D
756,A
757,B
758,A
759,A
760,B
761,C
762,D
763,C
764,A
765,C
766,C
767,D
768,B
769,B
770,B
771,C
772,C
773,D
774,B
775,D
776,D
777,C
778,B
779,A
780,A
781,C
782,C
783,C
784,C
785,A
786,B
787,D
788,A
789,B
790,C
791,D
792,B
793,B
794,D
795,B
796,B
797,D
798,D
799,A
800,C
801,C
802,B
803,C
804,A
805,B
806,C
807,C
808,B
809,D
810,A
811,B
812,B
813,C
814,D
815,C
816,B
817,B
818,C
819,D
820,B
821,A
822,D
823,B
824,D
825,D
826,A
827,B
828,D
829,B
830,B
831,D
832,C
833,D
834,C
835,C
836,C
837,C
838,D
839,C
840,B
841,D
842,A
843,C
844,D
845,C
846,B
847,C
848,D
849,B
850,C
851,A
852,C
853,C
854,B
855,C
856,D
857,D
858,B
859,D
860,A
861,C
862,B
863,D
864,A
865,A
866,B
867,B
868,D
869,C
870,A
871,A
872,B
873,A
874,B
875,C
876,B
877,C
878,D
879,B
880,D
881,C
882,A
883,D
884,B
885,B
886,D
887,D
888,D
889,B
890,D
891,D
892,C
893,D
894,D
895,B
896,B
897,A
898,B
899,B
900,B
901,B
902,D
903,A
904,B
905,D
906,B
907,A
908,C
909,C
910,A
911,D
912,D
913,A
914,C
915,B
916,C
917,B
918,A
919,A
920,A
921,C
922,A
923,C
924,D
925,B
926,B
927,B
928,A
929,B
